Case_ID,Stage,Molecule,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Optimizer,Qiskit_Opt_Level,Shots,TN_Layers_Network,TN_Layers_Circuit,Rotation_Type,Measurement_Method,Num_Opt_Params_Phi,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Notes
11,1_screen,H2,0,1,2,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
12,1_screen,H2,0,1,2,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
13,1_screen,H2,0,1,2,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
14,1_screen,H2,0,1,2,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
15,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
16,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
17,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
18,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
19,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
20,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
21,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),grouped,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
22,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
23,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
24,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
25,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
26,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
27,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
28,1_screen,H2,0,1,2,6-31g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/6-31g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
29,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
30,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
31,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
32,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
33,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
34,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
35,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),grouped,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
36,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
37,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvdz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
38,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvdz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
39,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvdz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
40,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvdz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
41,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvdz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
42,1_screen,H2,0,1,2,cc-pvdz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvdz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
43,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
44,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
45,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
46,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
47,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
48,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
49,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),grouped,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
50,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
51,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvtz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
52,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvtz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
53,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvtz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
54,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvtz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
55,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvtz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
56,1_screen,H2,0,1,2,cc-pvtz,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/cc-pvtz. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
57,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
